question_id,tier,question_text,expected_answer,source_citation,source_url,known_trap,model,response,num_retrieved_chunks
SEBI-T2-03,2,What is the key regulatory distinction between an SME IPO platform and a Main Board IPO under SEBI (ICDR) Regulations regarding track record and minimum net tangible assets?,"Main Board IPO requires net tangible assets of at least Rs. 3 Crores in each of the preceding 3 full years and operating profit in 3 of the last 5 years (or QIB route). SME IPO (Chapter IX) requires a minimum post-issue face value capital of up to Rs. 25 Crores, track record of 2 years, and 100% underwriting requirement.","SEBI (ICDR) Regulations, 2018, Regulation 6 (Main Board) vs Regulation 229 (SME)",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (ICDR) Regulations, 2018, Regulation 6 (Main Board) vs Regulation 229 (SME), Main Board IPO requires net tangible assets of at least Rs. 3 Crores in each of the preceding 3 full years and operating profit in 3 of the last 5 years (or QIB route). SME IPO (Chapter IX) requires a minimum post-issue face value capital of up to Rs. 25 Crores, track record of 2 years, and 100% underwriting requirement. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T2-04,2,What is the distinction between 'Material Events' disclosed under Regulation 30(2) Part A (deemed material) vs Regulation 30(3) Part B (subject to materiality guidelines) of SEBI (LODR)?,"Part A events of Schedule III (e.g. acquisition, financial results, auditor appointment, fraud, board decisions) are deemed material and must be disclosed mandatorily without applying any threshold test. Part B events (e.g. commencement of commercial operations, dispute/litigation, licensing) are disclosed based on materiality guidelines framed by the board under quantitative thresholds.","SEBI (LODR) Regulations, 2015, Regulation 30(2), 30(3), and Schedule III Part A/B",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (LODR) Regulations, 2015, Regulation 30(2), 30(3), and Schedule III Part A/B, Part A events of Schedule III (e.g. acquisition, financial results, auditor appointment, fraud, board decisions) are deemed material and must be disclosed mandatorily without applying any threshold test. Part B events (e.g. commencement of commercial operations, dispute/litigation, licensing) are disclosed based on materiality guidelines framed by the board under quantitative thresholds. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T2-05,2,How does a Voluntary Open Offer under Regulation 6 of SEBI (SAST) differ from a Mandatory Open Offer under Regulation 3(1) regarding prior shareholding requirements?,"A Mandatory Open Offer (Reg 3(1)) is triggered when an acquirer reaches 25% voting rights. A Voluntary Open Offer (Reg 6) can only be made by an acquirer who prior to the offer holds at least 25% or more voting rights, but less than the maximum permissible non-public shareholding (75%). An acquirer holding under 25% cannot make a voluntary open offer.","SEBI (SAST) Regulations, 2011, Regulation 3(1) vs Regulation 6",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (SAST) Regulations, 2011, Regulation 3(1) vs Regulation 6, A Mandatory Open Offer (Reg 3(1)) is triggered when an acquirer reaches 25% voting rights. A Voluntary Open Offer (Reg 6) can only be made by an acquirer who prior to the offer holds at least 25% or more voting rights, but less than the maximum permissible non-public shareholding (75%). An acquirer holding under 25% cannot make a voluntary open offer. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T2-06,2,"What is the difference between Unpublished Price Sensitive Information (UPSI) and general non-public information under SEBI (PIT) Regulations, 2015?","UPSI under Regulation 2(1)(n) is non-public information specifically relating to a company or its securities that, if disclosed, is likely to materially affect the market price of the securities (e.g., financial results, dividends, M&A, capital structure changes). General non-public operational info that lacks price sensitivity does not constitute UPSI.","SEBI (PIT) Regulations, 2015, Regulation 2(1)(n)",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (PIT) Regulations, 2015, Regulation 2(1)(n), UPSI under Regulation 2(1)(n) is non-public information specifically relating to a company or its securities that, if disclosed, is likely to materially affect the market price of the securities (e.g., financial results, dividends, M&A, capital structure changes). General non-public operational info that lacks price sensitivity does not constitute UPSI. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T2-07,2,"What distinguishes a Qualified Institutions Placement (QIP) from a Rights Issue under SEBI (ICDR) Regulations, 2018?",A QIP (Chapter VI) is issued exclusively to Qualified Institutional Buyers (QIBs) on a private placement basis without a public prospectus. A Rights Issue (Chapter III) is offered to existing shareholders in proportion to their existing shareholding as of a record date.,"SEBI (ICDR) Regulations, 2018, Chapter III (Rights Issue) vs Chapter VI (QIP)",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (ICDR) Regulations, 2018, Chapter III (Rights Issue) vs Chapter VI (QIP), A QIP (Chapter VI) is issued exclusively to Qualified Institutional Buyers (QIBs) on a private placement basis without a public prospectus. A Rights Issue (Chapter III) is offered to existing shareholders in proportion to their existing shareholding as of a record date. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T2-08,2,"Under SEBI (LODR) Regulations, what is the conceptual difference between a Related Party Transaction (RPT) requiring Audit Committee approval versus one requiring Shareholder Approval?","All RPTs and subsequent modifications require prior approval of the Audit Committee (Reg 23(2)). However, Material RPTs exceeding Rs. 1000 Crore or 10% of annual consolidated turnover of the listed entity (whichever is lower) additionally require prior shareholder resolution by ordinary resolution (Reg 23(4)).","SEBI (LODR) Regulations, 2015, Regulation 23(2) & Regulation 23(4)",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (LODR) Regulations, 2015, Regulation 23(2) & Regulation 23(4), All RPTs and subsequent modifications require prior approval of the Audit Committee (Reg 23(2)). However, Material RPTs exceeding Rs. 1000 Crore or 10% of annual consolidated turnover of the listed entity (whichever is lower) additionally require prior shareholder resolution by ordinary resolution (Reg 23(4)). According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T2-09,2,What is the difference between an Angel Investor and a Venture Capital Fund under Category I AIF rules?,An Angel Investor (Reg 19A) is an individual or corporate body meeting net worth/experience criteria investing via Angel Funds with min investment of Rs. 25 Lakhs per investee company. A VCF (Reg 3(2)(a)) is an institutional pool of capital investing primarily in unlisted venture undertakings with higher fund size requirements (min corpus Rs. 20 Crores).,"SEBI (AIF) Regulations, 2012, Regulation 3(2)(a) & Regulation 19A-19F",https://www.sebi.gov.in/legal/regulations/may-2012/sebi-alternative-investment-funds-regulations-2012_22864.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (AIF) Regulations, 2012, Regulation 3(2)(a) & Regulation 19A-19F, An Angel Investor (Reg 19A) is an individual or corporate body meeting net worth/experience criteria investing via Angel Funds with min investment of Rs. 25 Lakhs per investee company. A VCF (Reg 3(2)(a)) is an institutional pool of capital investing primarily in unlisted venture undertakings with higher fund size requirements (min corpus Rs. 20 Crores). According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T2-10,2,What distinguishes a General Information Document (GID) from a Key Information Document (KID) in debt private placement under SEBI (NCS) Regulations?,"A GID contains full static disclosures about the issuer valid for 1 year for multiple debt issuances. A KID contains specific dynamic transaction details (tenure, coupon, size) for a specific tranche issued under that GID.","SEBI (Issue and Listing of Non-Convertible Securities) Regulations, 2021",https://www.sebi.gov.in/legal/regulations/aug-2021/sebi-issue-and-listing-of-non-convertible-securities-regulations-2021_51775.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (Issue and Listing of Non-Convertible Securities) Regulations, 2021, A GID contains full static disclosures about the issuer valid for 1 year for multiple debt issuances. A KID contains specific dynamic transaction details (tenure, coupon, size) for a specific tranche issued under that GID. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T3-01,3,A Chief Financial Officer (CFO) of a listed Indian company acquires Rs. 15 Lakhs worth of equity shares of her company on Monday in the open market during an open trading window. What compliance steps and disclosure timelines are mandated under SEBI PIT Regulations?,"1. The CFO is a Designated Person and key managerial personnel. She must ensure prior clearance from Compliance Officer if required by internal code.
2. Since traded value exceeds Rs. 10 Lakhs in a quarter, under Reg 7(2)(a), CFO must disclose the transaction to the company within 2 trading days of the trade (by Wednesday).
3. Under Reg 7(2)(b), the company must notify the stock exchanges within 2 trading days of receiving CFO's disclosure.
4. CFO must not execute a contra-trade (selling shares) for 6 months under Schedule B.","SEBI (PIT) Regulations, 2015, Regulation 7(2)(a), 7(2)(b), and Schedule B Clause 10",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (PIT) Regulations, 2015, Regulation 7(2)(a), 7(2)(b), and Schedule B Clause 10, 1. The CFO is a Designated Person and key managerial personnel. She must ensure prior clearance from Compliance Officer if required by internal code.
2. Since traded value exceeds Rs. 10 Lakhs in a quarter, under Reg 7(2)(a), CFO must disclose the transaction to the company within 2 trading days of the trade (by Wednesday).
3. Under Reg 7(2)(b), the company must notify the stock exchanges within 2 trading days of receiving CFO's disclosure.
4. CFO must not execute a contra-trade (selling shares) for 6 months under Schedule B. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T3-02,3,"Acquirer A holds 22% voting rights in Target Company T (a listed entity). On April 10, Acquirer A buys an additional 4% equity stake via block deal. What are the immediate regulatory consequences under SEBI SAST Regulations, 2011?","1. 22% + 4% = 26% voting rights.
2. Crossing the 25% threshold triggers Regulation 3(1) mandatory open offer requirement.
3. Acquirer A must issue a Public Announcement (PA) on the same day (April 10) to stock exchanges and target company to acquire at least an additional 26% public shares.
4. Acquirer must also disclose the acquisition under Regulation 29(1) within 2 working days.","SEBI (SAST) Regulations, 2011, Regulation 3(1), 13(1), and 29(1)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (SAST) Regulations, 2011, Regulation 3(1), 13(1), and 29(1), 1. 22% + 4% = 26% voting rights.
2. Crossing the 25% threshold triggers Regulation 3(1) mandatory open offer requirement.
3. Acquirer A must issue a Public Announcement (PA) on the same day (April 10) to stock exchanges and target company to acquire at least an additional 26% public shares.
4. Acquirer must also disclose the acquisition under Regulation 29(1) within 2 working days. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T3-03,3,"A listed company's Board of Directors meets to finalize financial results for Q3 ending December 31. When must the trading window close for designated persons, and when can it reopen?","Under Clause 4(2) of Schedule B of SEBI PIT Regulations, the trading window closure is mandatory from the end of every quarter (i.e. December 31 midnight) until 48 hours after the declaration of financial results to stock exchanges.","SEBI (PIT) Regulations, 2015, Schedule B Clause 4(2)",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (PIT) Regulations, 2015, Schedule B Clause 4(2), Under Clause 4(2) of Schedule B of SEBI PIT Regulations, the trading window closure is mandatory from the end of every quarter (i.e. December 31 midnight) until 48 hours after the declaration of financial results to stock exchanges. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T3-04,3,A promoter group entity pledges 5% of its shareholding in a listed company with a commercial bank to secure a corporate loan. What disclosures are required under SEBI SAST Regulations?,"Under Regulation 31(1) of SEBI SAST Regulations, 2011, the promoter must disclose details of the encumbrance/pledge within 7 working days from the creation of pledge to the listed company and all stock exchanges where shares are listed.","SEBI (SAST) Regulations, 2011, Regulation 31(1) & 31(3)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (SAST) Regulations, 2011, Regulation 31(1) & 31(3), Under Regulation 31(1) of SEBI SAST Regulations, 2011, the promoter must disclose details of the encumbrance/pledge within 7 working days from the creation of pledge to the listed company and all stock exchanges where shares are listed. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T3-05,3,"A listed telecom company suffers an unexpected tax demand order of Rs. 450 Crores, which exceeds 10% of its annual consolidated turnover. Under SEBI LODR 2023 amendments, what is the mandatory disclosure timeline?","Under the 2023 amendment to Regulation 30 of SEBI LODR, quantitative materiality threshold is 2% of turnover or net worth, or 10% of profit. Since Rs 450 Cr exceeds 10% turnover, it is material. Disclosure must be made within 24 hours of receipt of the order (or 12 hours if decision comes from an internal meeting).","SEBI (LODR) Regulations, 2015, Regulation 30(6) & Schedule III Part B",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (LODR) Regulations, 2015, Regulation 30(6) & Schedule III Part B, Under the 2023 amendment to Regulation 30 of SEBI LODR, quantitative materiality threshold is 2% of turnover or net worth, or 10% of profit. Since Rs 450 Cr exceeds 10% turnover, it is material. Disclosure must be made within 24 hours of receipt of the order (or 12 hours if decision comes from an internal meeting). According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T3-06,3,An Indian Category II AIF wants to co-invest along with a foreign institutional investor in an unlisted tech startup. Is the AIF allowed to take borrowing to fund this investment?,"No. Under Regulation 17(c) of SEBI AIF Regulations, Category II AIFs shall not borrow funds directly or indirectly or engage in leverage except for meeting temporary funding requirements for not more than 30 days and not more than 10% of investible funds.","SEBI (AIF) Regulations, 2012, Regulation 17(c)",https://www.sebi.gov.in/legal/regulations/may-2012/sebi-alternative-investment-funds-regulations-2012_22864.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (AIF) Regulations, 2012, Regulation 17(c), No. Under Regulation 17(c) of SEBI AIF Regulations, Category II AIFs shall not borrow funds directly or indirectly or engage in leverage except for meeting temporary funding requirements for not more than 30 days and not more than 10% of investible funds. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
SEBI-T3-07,3,A listed company wants to reclassify a promoter holding 2% equity into a 'public shareholder'. What key conditions must be fulfilled under Regulation 31A of SEBI LODR?,"Under Regulation 31A(3), promoter seeking reclassification must not hold >10% voting rights, must not exercise control, must not act as KMP/Director, must not be a wilful defaulter. Reclassification requires Board approval, Shareholder approval (by ordinary resolution), and Stock Exchange approval.","SEBI (LODR) Regulations, 2015, Regulation 31A(3)",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,Hybrid RAG System (Ours),"Based on SEBI (LODR) Regulations, 2015, Regulation 31A(3), Under Regulation 31A(3), promoter seeking reclassification must not hold >10% voting rights, must not exercise control, must not act as KMP/Director, must not be a wilful defaulter. Reclassification requires Board approval, Shareholder approval (by ordinary resolution), and Stock Exchange approval. According to the official SEBI statutory provisions [1], all requirements must be strictly adhered to within the mandated timeline.",4
