question_id,tier,question_text,expected_answer,source_citation,source_url,known_trap,model,response
SEBI-T2-01,2,"What distinguishes a 'Connected Person' from a 'Designated Person' under the SEBI (Prohibition of Insider Trading) Regulations, 2015, and why does this distinction matter for compliance?","A 'Connected Person' (Regulation 2(1)(d)) is defined objectively by association with the company (e.g. director, officer, employee, or frequent contact) that allows access to UPSI, carrying a rebuttable legal presumption of possessing UPSI. A 'Designated Person' is an internal classification designated by the company board (e.g. key executives, finance team, promoters) subject to strict internal code of conduct, trading window restrictions, and pre-clearance requirements.","SEBI (PIT) Regulations, 2015, Regulation 2(1)(d) & Schedule B",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,N/A,gpt-5-nano (OpenAI),"Short answer
- Connected Person: a broad category of anyone who is or has been associated with the issuer (or who is reasonably expected to have access to unpublished price-sensitive information, UPSI). This can include directors, officers, employees, consultants, auditors, bankers, relatives, etc. The term is meant to capture all insiders or potential insiders.
- Designated Person: a specific, narrower subset of Connected Persons whom the board identifies as having direct/likely access to UPSI and who are therefore subject to the company’s insider-trading controls (pre-clearance, trading windows/blackouts, disclosure of trades, etc.).

Why the distinction matters for compliance
- Scope of obligations:
  - Designated Persons are the ones who must follow the full insider-trading compliance regime implemented by the company: pre-trade clearance, compliance with trading windows/blackout periods, immediate disclosure of trades, and strict codes of conduct.
  - Connected Persons as a broader group are bound by insider-trading laws, but not every connected person is automatically subject to the company’s pre-clearance regime unless they are designated.

- Governance and risk management:
  - The designation process helps the issuer focus its compliance controls on those most likely to deal with UPSI or to benefit from inside information.
  - It also provides a mechanism for updating and tightening controls as risk profiles change (the board can designate additional Connected Persons as Designated Persons if needed).

- Practical implications:
  - If you are a Designated Person, you must obtain pre-clearance for trades, adhere to trading windows, and report your trades to the company and exchanges as required.
  - If you are a Connected Person but not designated, you must still observe the general insider-trading prohibitions when in possession of UPSI, but you may not be subject to the company’s pre-clearance or mandatory reporting regime unless you are designated.

How this typically plays out in practice
- The company maintains a list of Designated Persons (often including directors, KMPs, and certain employees or insiders identified by the board) and enforces pre-clearance and trading- window rules for them.
- All Connected Persons remain subject to the overarching insider-trading provisions (and the company’s code of conduct) if they have UPSI, but only Designated Persons are tied to the internal pre-clearance and reporting regime.
- The distinction helps ensure robust governance without over-penalizing every external party who might be connected to the company.

If you want, I can summarize the exact regulatory definitions from SEBI PIT Regulations 2015 or provide an example checklist for identifying Designated Persons in a given organization."
SEBI-T2-02,2,"How do Category I, Category II, and Category III Alternative Investment Funds (AIFs) differ in terms of leverage allowed and fund objective under SEBI (AIF) Regulations, 2012?",Category I & II AIFs are restricted from taking leverage except for meeting temporary day-to-day operational requirements (up to 30 days and 10% of investible funds). Category III AIFs employ complex/diverse trading strategies (including hedge funds) and are explicitly permitted to engage in leverage/derivatives up to 2 times the NAV.,"SEBI (AIF) Regulations, 2012, Regulation 3(2) & Regulation 18",https://www.sebi.gov.in/legal/regulations/may-2012/sebi-alternative-investment-funds-regulations-2012_22864.html,N/A,gpt-5-nano (OpenAI),"Here is a concise comparison focused on fund objectives and leverage (as per SEBI’s AIF Regulations, 2012 and typical subsequent guidance). Note that the exact leverage caps are set out in the AIF Regulations and any fund’s own offering/documentation, and may be updated by SEBI from time to time. If you need the precise current numbers, I can summarize them from the latest circulars.

- Category I AIFs
  - Fund objective: Invests in areas that are beneficial to India’s development and economy. Typical focuses include venture capital for start-ups and small/medium enterprises (SMEs), social ventures, and certain infrastructure projects. The aim is to promote growth and development in India and may involve incentives or favorable policy considerations.
  - Leverage: Allowed, but with relatively conservative limits and strong risk-management requirements. The level of leverage is capped and must be specified in the fund’s documents, and SEBI/ trustees must approve and monitor it. In practice, leverage for Category I is kept modest compared with Category III.

- Category II AIFs
  - Fund objective: Private equity funds, debt funds, fund-of-funds, and other funds that do not fall into the development-focused or hedge-fund categories. They invest in private market assets and may use leverage to optimize returns, subject to risk controls.
  - Leverage: Also allowed with caps and risk-management requirements, generally similar in spirit to Category I (i.e., not aggressively leveraged). The exact cap is defined in the fund’s policy and applicable SEBI norms.

- Category III AIFs
  - Fund objective: Hedge funds and other sophisticated, multi-strategy funds that may invest across asset classes and geographies. They typically pursue more intensive trading strategies, including derivatives, leverage, long/short positions, and arbitrage.
  - Leverage: Permitted at higher levels than Category I/II, with explicit risk management and disclosure requirements. These funds often employ significant leverage and derivatives to achieve their strategies, subject to SEBI-approved limits and the fund’s risk framework.

Key takeaway
- Objective: Category I/II are more development- or private-market oriented with conservative leverage; Category III is hedge-fund/ multi-strategy oriented with much higher permitted leverage.
- Leverage: Category I/II carry modest caps and tighter risk controls; Category III allows higher leverage, tied to robust risk management and disclosures.

If you want, I can pull out the exact current leverage caps and the precise wording from the latest SEBI AIF Regulations and amendments."
SEBI-T2-03,2,What is the key regulatory distinction between an SME IPO platform and a Main Board IPO under SEBI (ICDR) Regulations regarding track record and minimum net tangible assets?,"Main Board IPO requires net tangible assets of at least Rs. 3 Crores in each of the preceding 3 full years and operating profit in 3 of the last 5 years (or QIB route). SME IPO (Chapter IX) requires a minimum post-issue face value capital of up to Rs. 25 Crores, track record of 2 years, and 100% underwriting requirement.","SEBI (ICDR) Regulations, 2018, Regulation 6 (Main Board) vs Regulation 229 (SME)",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,gpt-5-nano (OpenAI),"- Track record:
  - Main Board IPOs: require a track record of profitability/operations for a specified period (e.g., last 3 years). In practice, SEBI expects a demonstrable history of business profitability.
  - SME IPOs: relax this requirement. An issuer on the SME platform need not have a prior profitable track record; listing is allowed with a simpler/less stringent track record criterion.

- Minimum net tangible assets (NTA) / net worth:
  - Main Board IPOs: higher NTA/net worth threshold.
  - SME IPOs: lower NTA/net worth threshold.

In short: the SME route offers relaxed track record and lower NTA requirements compared with the Main Board route. If you need the exact current numerical thresholds, I can pull the latest SEBI/exchange circulars for precise figures."
SEBI-T2-04,2,What is the distinction between 'Material Events' disclosed under Regulation 30(2) Part A (deemed material) vs Regulation 30(3) Part B (subject to materiality guidelines) of SEBI (LODR)?,"Part A events of Schedule III (e.g. acquisition, financial results, auditor appointment, fraud, board decisions) are deemed material and must be disclosed mandatorily without applying any threshold test. Part B events (e.g. commencement of commercial operations, dispute/litigation, licensing) are disclosed based on materiality guidelines framed by the board under quantitative thresholds.","SEBI (LODR) Regulations, 2015, Regulation 30(2), 30(3), and Schedule III Part A/B",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gpt-5-nano (OpenAI),"Short answer

- Regulation 30(2) Part A: “Deemed material” events. These are fixed events that SEBI has already deemed to be material. They must be disclosed to exchanges promptly, without applying any materiality test.

- Regulation 30(3) Part B: “Materiality-based” events. For events not covered in Part A, disclosure depends on materiality as determined by SEBI’s materiality guidelines. The company must disclose only if the event has a material impact as per those norms.

What this means in practice

- Part A (deemed material)
  - There is a fixed list of events. If any such event occurs, it must be disclosed to the stock exchanges regardless of its size or impact.
  - Typical categories include events related to corporate control/kMPs and major corporate actions, for example:
    - Change in control or promoter/group holdings
    - Appointment or removal of key managerial personnel
    - Mergers, demergers, amalgamations, or other schemes of arrangement
    - Buybacks, public/rights issues, or delisting
    - Significant acquisitions/disposals or restructurings affecting assets
    - Insolvency, bankruptcy, or regulatory actions that clearly affect the company
  - The aim is to ensure investors receive timely information about events that are automatically considered material.

- Part B (materiality-based)
  - For events not on the Part A list, you assess materiality using SEBI’s materiality guidelines.
  - Disclosure is required only if the event is material, i.e., it has a significant impact on the company’s:
    - financial position (revenues, profits, net worth, debt, etc.)
    - operations or prospects
    - market perception or investor decisions
  - Materiality is judged using quantitative thresholds (e.g., relative size of an impact) and qualitative considerations (e.g., potential effect on business, strategy, regulatory compliance, litigation risk, etc.).
  - This requires the board-approved Materiality Policy and a reasoned assessment, not an automatic disclosure.

Key takeaway

- Part A provides automatic disclosure for a fixed set of important events.
- Part B requires discretionary disclosure based on materiality guidelines for events not on that fixed list.
- In practice, always check Part A first. If the event isn’t listed there, apply the company’s Materiality Policy under Part B to decide whether to disclose."
SEBI-T2-05,2,How does a Voluntary Open Offer under Regulation 6 of SEBI (SAST) differ from a Mandatory Open Offer under Regulation 3(1) regarding prior shareholding requirements?,"A Mandatory Open Offer (Reg 3(1)) is triggered when an acquirer reaches 25% voting rights. A Voluntary Open Offer (Reg 6) can only be made by an acquirer who prior to the offer holds at least 25% or more voting rights, but less than the maximum permissible non-public shareholding (75%). An acquirer holding under 25% cannot make a voluntary open offer.","SEBI (SAST) Regulations, 2011, Regulation 3(1) vs Regulation 6",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gpt-5-nano (OpenAI),"- Regulation 3(1) Mandatory Open Offer:
  - Trigger: When an acquirer (together with persons acting in concert) holds 25% or more of the target’s shares/voting rights, or when the acquisition would give them control. The offer is mandatory for all public shareholders.
  - Prior holding: by its very design the trigger is tied to crossing the 25% threshold (i.e., the acquirer’s pre‑existing holding, plus the acquisition, determines whether the offer is required). There is no separate requirement that the acquirer must already hold a specific minimum stake before attempting the deal; the moment the 25% threshold is reached or crossed, a mandatory offer must be made.

- Regulation 6 Voluntary Open Offer:
  - Trigger: It is voluntary. An acquirer may launch an open offer without needing to cross the 25% threshold or have a minimum pre‑existing stake.
  - Prior holding: There is no minimum pre‑offer shareholding requirement. The acquirer can have any level of holding (including a small stake or none at all) and still make a voluntary offer, subject to SEBI rules and the terms of the offer.

In short, a mandatory offer under Reg 3(1) is triggered by crossing the 25% threshold (and thus depends on existing/present holding to determine the obligation), whereas a voluntary offer under Reg 6 can be made regardless of the acquirer’s pre‑existing stake."
SEBI-T2-06,2,"What is the difference between Unpublished Price Sensitive Information (UPSI) and general non-public information under SEBI (PIT) Regulations, 2015?","UPSI under Regulation 2(1)(n) is non-public information specifically relating to a company or its securities that, if disclosed, is likely to materially affect the market price of the securities (e.g., financial results, dividends, M&A, capital structure changes). General non-public operational info that lacks price sensitivity does not constitute UPSI.","SEBI (PIT) Regulations, 2015, Regulation 2(1)(n)",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,N/A,gpt-5-nano (OpenAI),"Short answer
- UPSI (Unpublished Price Sensitive Information) is a specific type of non-public information: it is price‑sensitive information about a listed company that is not publicly available. 
- General non-public information is any information about a company that is not in the public domain, and it may or may not be price sensitive.

What this means in practice
- UPSI
  - Must be treated as confidential.
  - Trading in securities is prohibited for insiders while in possession of UPSI (and including tipping to others).
  - Only once UPSI is public (or disclosed in the normal course) does it stop being UPSI.
  - Examples: unpublished financial results, potential mergers/acquisitions, major orders, changes in capital structure, etc., if not yet made public and expected to affect price.

- General non-public information
  - Any information about the company that is not publicly available, regardless of whether it would affect price.
  - Not all non-public information triggers insider trading restrictions. The critical trigger is possession of UPSI.
  - However, insiders are expected to maintain confidentiality and avoid misuse of any information they obtain in the course of their role; internal policies and other laws may apply.
  - Examples: internal policies, non-material operational details, or information not expected to influence share price.

Key difference
- The regulatory restriction in SEBI PIT is specifically tied to UPSI (the “price-sensitive” portion of non-public information). UPSI is a subset of non-public information. Non-public information broadly is information not available to the public, which may or may not be price sensitive; UPSI is the price-sensitive portion that triggers insider-trading restrictions when in possession of it."
SEBI-T2-07,2,"What distinguishes a Qualified Institutions Placement (QIP) from a Rights Issue under SEBI (ICDR) Regulations, 2018?",A QIP (Chapter VI) is issued exclusively to Qualified Institutional Buyers (QIBs) on a private placement basis without a public prospectus. A Rights Issue (Chapter III) is offered to existing shareholders in proportion to their existing shareholding as of a record date.,"SEBI (ICDR) Regulations, 2018, Chapter III (Rights Issue) vs Chapter VI (QIP)",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,gpt-5-nano (OpenAI),"Here are the main distinctions between a Qualified Institutional Placement (QIP) and a Rights Issue under SEBI ICDR Regulations, 2018:

- Target investors
  - QIP: Issued privately to Qualified Institutional Buyers (QIBs) only.
  - Rights Issue: Offered to existing shareholders of the company pro rata to their current holdings (with renunciation/renomination options in some cases).

- Purpose and effect on existing shareholders
  - QIP: Typically used to quickly raise equity from select investors and largely dilutes existing shareholders (since new shares are allotted to QIBs).
  - Rights Issue: Aims to give existing shareholders a right to maintain their shareholding in a dilutable but pro rata manner; non-exercised rights may lead to dilution only for those who don’t participate, but it is designed to be offered to all existing holders.

- Regulatory process and documentation
  - QIP: Conducted through a placement document; no public offer document. Involves SEBI/stock exchange filings for a private placement to QIBs and related disclosures.
  - Rights Issue: Requires a rights offer (offer document/letter of offer) and a formal rights issue process with disclosures, record date, and timelines; generally seen as a quasi-public offering to existing shareholders.

- Pricing and pricing safeguards
  - QIP: Price determined under ICDR pricing guidelines (with a floor price and possible discount to market price). It is typically priced to attract QIB participation and to comply with the pricing floor determinants.
  - Rights Issue: Price is set by the board (and may be at a fixed price or a price determined by the issue terms); rights issues can be at a discount to the prevailing market price, subject to regulatory floor-price mechanisms.

- Timeframe and speed
  - QIP: Generally faster to complete (shorter lead time) because it involves a private placement to qualified buyers and fewer public-disclosure requirements.
  - Rights Issue: More time-consuming due to the need to notify all existing shareholders, accommodate their exercise/renunciation, and comply with a broader set of procedural requirements.

- Caps and regulatory limits
  - QIP: There is typically a cap on the overall quantum (e.g., up to 50% of the post-issue paid-up capital in a 12-month period, subject to SEBI rules).
  - Rights Issue: No such generic cap in the same sense; it is governed by the proportionate rights extended to existing shareholders and related regulatory guidelines.

- Transferability and trading of the issue
  - QIP: Shares allotted to QIBs are issued to investors and subsequently listed; the process includes lock-in for the QIB portion (as per ICDR) but is not an ongoing rights trading mechanism.
  - Rights Issue: The rights themselves (rights entitlement) are tradable on an exchange in many cases, and the resulting new shares are listed after allotment.

- Lock-ins and post-issue restrictions
  - QIP: Shares allotted to QIBs typically come with a specified lock-in period (to align with SEBI’s QIP norms).
  - Rights Issue: Generally focuses on ensuring existing shareholders get the opportunity to participate; specific lock-ins depend on the terms of the issue and applicable regulations (e.g., promoter/related-party lock-ins may apply in certain scenarios).

- Use of funds
  - Both can be used for general corporate purposes, repayment of debt, expansion, etc., but QIPs are often used for rapid growth or strategic investments, while rights issues are seen as a channel to support existing equity base tied to current shareholders.

In short:
- QIP = private placement to QIBs, faster, less public disclosure, priced under ICDR pricing rules, subject to a cap on total quantum, and involves QIB lock-ins.
- Rights Issue = pro rata offer to existing shareholders, more public and regulatory steps, board-set or market-discount pricing, trading/renunciation of rights, and typically longer lead times."
SEBI-T2-08,2,"Under SEBI (LODR) Regulations, what is the conceptual difference between a Related Party Transaction (RPT) requiring Audit Committee approval versus one requiring Shareholder Approval?","All RPTs and subsequent modifications require prior approval of the Audit Committee (Reg 23(2)). However, Material RPTs exceeding Rs. 1000 Crore or 10% of annual consolidated turnover of the listed entity (whichever is lower) additionally require prior shareholder resolution by ordinary resolution (Reg 23(4)).","SEBI (LODR) Regulations, 2015, Regulation 23(2) & Regulation 23(4)",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gpt-5-nano (OpenAI),"Short answer:
- Audit Committee (AC) approval is an internal governance check to ensure related party transactions are fair, in the company’s interest, and free from conflicts of interest.
- Shareholder approval is an external, democratic check for material related party transactions that could significantly affect the company’s governance or economics; it gives the shareholders, including minority holders, a say in large exposures to related parties.

More detail:
- Who approves and why
  - AC approval: Pre-transaction scrutiny by independent directors (AC). Its purpose is to review terms, arm’s-length pricing, potential conflicts, and overall fairness. All RPTs must be considered by the AC (with certain omnibus/recurring approvals allowed under Reg 23).
  - Shareholder approval: Required for material RPTs that are defined as having a significant impact relative to the company (e.g., thresholds tied to turnover and net worth). These require ordinary resolution at a general meeting, giving shareholders the final say on large related-party commitments.

- Scope and materiality
  - AC approval covers all related party transactions (subject to omnibus approvals and limits). It acts as a gate to ensure transactions are not abusive or self-serving.
  - Shareholder approval is triggered only for material RPTs—those that exceed prescribed thresholds—where the terms or scale could affect corporate governance, control, or financial health in a material way.

- Consequences
  - AC-approved RPTs can proceed after AC (and Board) clearance, often with reporting and ongoing oversight.
  - Material RPTs require shareholders’ consent in addition to AC/Board approvals, adding a layer of protection and transparency, particularly for minority shareholders.

- Practical implication
  - Use-case distinction: routine, arm’s-length, non-material related party dealings are typically routed through AC (and possibly omnibus approvals).
  - Material, high-value, or high-risk related party dealings go to shareholders for approval to ensure broad consent and visibility.

In regulatory terms (SEBI LODR, Regulation 23):
- All related party transactions require Audit Committee approval (and Board/other approvals as applicable).
- Material related party transactions require shareholder approval by ordinary resolution."
SEBI-T2-09,2,What is the difference between an Angel Investor and a Venture Capital Fund under Category I AIF rules?,An Angel Investor (Reg 19A) is an individual or corporate body meeting net worth/experience criteria investing via Angel Funds with min investment of Rs. 25 Lakhs per investee company. A VCF (Reg 3(2)(a)) is an institutional pool of capital investing primarily in unlisted venture undertakings with higher fund size requirements (min corpus Rs. 20 Crores).,"SEBI (AIF) Regulations, 2012, Regulation 3(2)(a) & Regulation 19A-19F",https://www.sebi.gov.in/legal/regulations/may-2012/sebi-alternative-investment-funds-regulations-2012_22864.html,N/A,gpt-5-nano (OpenAI),"Short answer: In Category I AIF rules in India, an “Angel Fund” is a fund structure built around angel investors investing in early/startup ventures, while a “Venture Capital Fund” (VCF) is a professionally managed pooled investment vehicle that funds startups across stages. Both are under SEBI’s Category I AIF framework, but they differ in who invests, how they invest, and how they are run.

Key differences

- Investor base and structure
  - Angel Investor: An individual (or a group of individuals) investing their own money directly in startups. When these individuals pool money via a fund to invest together, that fund is typically an Angel Fund under Category I AIF rules.
  - Venture Capital Fund: A professionally managed fund that pools money from multiple investors (institutions, HNIs, family offices, etc.) and invests in startups. It is a formal legal entity/structure with a fund manager.

- Investment focus and ticket size
  - Angel Fund: Focused on seed/very early-stage startups with relatively small ticket sizes. The goal is to provide early capital and mentorship to numerous nascent ventures.
  - Venture Capital Fund: Invests across multiple stages (seed to growth) with larger ticket sizes and a broader, often more diversified portfolio.

- Governance and management
  - Angel Fund: Managed by the pool of angel investors or a small management entity formed to run the fund; hands-on mentoring and close founder interaction are common.
  - Venture Capital Fund: Managed by a professional fund manager or GP with formal investment processes, governance, valuation, exit planning, and compliance procedures.

- Regulatory and compliance focus (Category I AIF context)
  - Both are under SEBI’s Category I AIF Regulations, but Angel Funds are specifically designed to support early-stage ecosystem activity and may have guidelines tailored to angel investing (e.g., how the investable corpus is deployed, portfolio diversification, etc.). Venture Capital Funds follow the standard Category I AIF governance, reporting, risk management, and compliance applicable to VC investments.
  - In practice, the regulatory burden for a VCF is typically more formalized due to its larger scale and professional management, while Angel Funds are structured to suit a network of individual angel investors.

- Exit and liquidity
  - Angel Investor/Angel Fund: Exits depend on the startup’s liquidity events (acquisition, IPO, secondary sales). Liquidity is generally longer-term and less predictable.
  - Venture Capital Fund: Also relies on liquidity events, but has a defined lifecycle and exit strategy as a fund, with a finite fund tenure and planned exit windows.

If you want to know exact thresholds and current rules (minimum corpus, investor limits, eligibility criteria for fund managers, etc.), I can pull the latest SEBI Category I AIF guidelines and summarize the precise requirements."
SEBI-T2-10,2,What distinguishes a General Information Document (GID) from a Key Information Document (KID) in debt private placement under SEBI (NCS) Regulations?,"A GID contains full static disclosures about the issuer valid for 1 year for multiple debt issuances. A KID contains specific dynamic transaction details (tenure, coupon, size) for a specific tranche issued under that GID.","SEBI (Issue and Listing of Non-Convertible Securities) Regulations, 2021",https://www.sebi.gov.in/legal/regulations/aug-2021/sebi-issue-and-listing-of-non-convertible-securities-regulations-2021_51775.html,N/A,gpt-5-nano (OpenAI),"Short answer
- GID (General Information Document) is a comprehensive, issuer-specific disclosure for a debt private placement.
- KID (Key Information Document) is a short, standardized summary of the essential terms and risks of the instrument, to aid quick understanding and comparability.

Details of the differences

- Purpose
  - GID: For due diligence. Provides full background on the issuer, the project, risks, financials, contracts, related-party transactions, use of proceeds, and all material disclosures.
  - KID: For quick, standardized understanding of the key terms and risks of the specific debt instrument; helps investors compare issues.

- Content and level of detail
  - GID: Long, detailed document. Contents typically include issuer overview, business and risk factors, group structure, audited financials, litigation, material contracts, related party transactions, capital structure, details of the proposed issue, security/covenants, use of proceeds, and comprehensive risk disclosures.
  - KID: Concise, focused on a few core items in a uniform format. Contents typically cover: instrument name/type, issuer, objective/use of proceeds, key terms (amount, tenor, coupon, redemption, security/covenants), key risks (in a standardized risk format), indicative returns/tax implications, and where to obtain more information.

- Format and standardization
  - GID: Narrative, not standardized across issues; tailored to the specific issuer and deal.
  - KID: Standardized format and language so investors can compare across issuances. Often presented in a short, structured layout.

- Audience and use
  - GID: Used by institutional and sophisticated investors for thorough evaluation; forms part of the due-diligence package.
  - KID: Aimed at improving transparency for all investors (including retail) and aiding quick decision-making; acts as a summary of the key points.

- Regulatory role
  - GID: Required as part of the disclosure package for debt private placements under SEBI NCS regulations; main source of information for investors.
  - KID: Also mandated or strongly encouraged under SEBI NCS regulations to accompany the issue as a key summary document; designed to standardize and streamline investor understanding.

- Relationship between the two
  - In practice, issuers typically provide both: the GID for detailed due diligence and the KID as a concise, standardized snapshot of the deal. The KID does not replace the GID; it complements it by distilling the most important facts and risks.

Note: Regulations evolve. For the exact current requirements and formats under SEBI (NCS) Regulations, consult the latest SEBI circulars and the text of the applicable regulations or a qualified compliance professional."
SEBI-T3-01,3,A Chief Financial Officer (CFO) of a listed Indian company acquires Rs. 15 Lakhs worth of equity shares of her company on Monday in the open market during an open trading window. What compliance steps and disclosure timelines are mandated under SEBI PIT Regulations?,"1. The CFO is a Designated Person and key managerial personnel. She must ensure prior clearance from Compliance Officer if required by internal code.
2. Since traded value exceeds Rs. 10 Lakhs in a quarter, under Reg 7(2)(a), CFO must disclose the transaction to the company within 2 trading days of the trade (by Wednesday).
3. Under Reg 7(2)(b), the company must notify the stock exchanges within 2 trading days of receiving CFO's disclosure.
4. CFO must not execute a contra-trade (selling shares) for 6 months under Schedule B.","SEBI (PIT) Regulations, 2015, Regulation 7(2)(a), 7(2)(b), and Schedule B Clause 10",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,N/A,gpt-5-nano (OpenAI),"Key points under SEBI PIT (Prohibition of Insider Trading) Regulations, 2015

- Who is covered and when
  - The CFO is a designated person / insider (and a connected person) under PIT.
  - She may trade in the company’s securities only in compliance with the trading window and the code of conduct for insiders. She must not trade while in possession of unpublished price-sensitive information.

- Before the trade (pre-trade clearance)
  - Obtain pre-clearance from the Compliance Officer (or the appropriate authority under the company’s Insider Trading Code) before entering into any trade in the company’s securities.
  - The pre-clearance is typically valid for a limited period (commonly 7 calendar days). If not executed within that window, a fresh pre-clearance is required.
  - The trade must not be undertaken during a closed period or when price-sensitive information is unsettled.

- During the trade (open trading window)
  - Trades are allowed only during the trading window declared by the company. An open window means trading is permitted, subject to the pre-clearance condition.
  - The transaction you described (purchase of Rs. 15 lakh worth of shares) would be permissible if:
    - there is an open trading window, and
    - pre-clearance has been obtained, and
    - she is not in possession of unpublished price-sensitive information.

- After the trade (disclosures)
  - Disclosure to the company (Compliance Officer): The insider must inform the company of the trade within 2 trading days of execution. This disclosure should include details such as date of trade, nature of trade (purchase), number of shares, price, and the pre-clearance reference.
  - Disclosure to stock exchanges: The company is required to disclose the insider’s trade to the stock exchanges within 2 trading days of receipt of the disclosure from the insider. The exchange-disclosure is part of the Regulator’s requirement to disseminate insider-trading information.
  - Ongoing/continuous disclosures: Insiders must report changes in their shareholding to the company (and to the exchange) within the specified period (typically within 2 trading days of the change). Initial disclosures of holdings and subsequent changes must be kept up to date with the company’s insider registry and the exchange.

- Initial/continuous holdings disclosures (the “Form” regime)
  - Initial disclosure: When a person becomes an insider or a designated person, they must make an initial disclosure of their holding to the company (and to the exchange) within the specified timeline (commonly within 2 trading days of becoming an insider).
  - Continuous disclosure: Any change in the shareholding that is reportable must be disclosed within the same 2 trading days window. This includes purchases and sales by the insider.

- Other compliance considerations
  - Do not disclose or trade on the basis of any unpublished price-sensitive information.
  - The company’s code of conduct and the existing trading-window calendar must be followed; the exchange must be informed of the window periods.
  - The transaction should be captured in the company’s insider-trading records and periodically reported to SEBI/stock exchanges as required.

Applied to your scenario (CFO buys Rs. 15 Lakh in open market on a Monday during an open window)
- Ensure pre-clearance from the Compliance Officer before executing the trade (valid for the specified period, e.g., 7 days).
- Confirm there is an open trading window on Monday and that no unpublished price-sensitive information is in possession.
- After execution, report the trade to the Compliance Officer within 2 trading days, including all required details.
- The Compliance Officer will (within 2 trading days of receipt) file the equivalent disclosure to the stock exchanges.
- The CFO’s holdings/disclosures must be kept up to date: initial disclosure (if applicable) and updates for any changes within the 2-trading-day timelines.

If you’d like, I can tailor the answer to the exact form names and the precise timing applicable to your company’s insider-trading policy and the current SEBI PIT regulatory text."
SEBI-T3-02,3,"Acquirer A holds 22% voting rights in Target Company T (a listed entity). On April 10, Acquirer A buys an additional 4% equity stake via block deal. What are the immediate regulatory consequences under SEBI SAST Regulations, 2011?","1. 22% + 4% = 26% voting rights.
2. Crossing the 25% threshold triggers Regulation 3(1) mandatory open offer requirement.
3. Acquirer A must issue a Public Announcement (PA) on the same day (April 10) to stock exchanges and target company to acquire at least an additional 26% public shares.
4. Acquirer must also disclose the acquisition under Regulation 29(1) within 2 working days.","SEBI (SAST) Regulations, 2011, Regulation 3(1), 13(1), and 29(1)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gpt-5-nano (OpenAI),"Key fact: 22% voting rights already held by A. A buys 4% more on April 10, so total voting rights become 26%.

Immediate regulatory consequences under SEBI SAST Regulations, 2011:

- Open Offer trigger (Regulation 4)
  - Crossing the 25% threshold in voting rights activates the mandatory open offer obligation for the acquirer (A) along with PACs.
  - A must make an Open Offer to the public shareholders of Target T to acquire a substantial minority stake (the standard open offer is for at least 20% of the equity share capital of T, from public shareholders, at a price to be determined under the Regulations). The offer size is linked to the public shareholding and the remaining shares not held by the acquirer/PACs.

- Public announcement and LOF filing
  - A must immediately (as of the date of crossing 25%) make a Public Announcement to the stock exchanges and to the public shareholders.
  - A must file a Draft Letter of Offer (DLOF) with SEBI and circulate it along with the PA as per the timelines specified in SAST.

- Disclosures and timelines
  - The acquisition of 26% (i.e., crossing 25%) must be disclosed to the stock exchanges; the change in shareholding must be reported under the relevant disclosure requirements.
  - The process requires SEBI approval of the LOF and compliance with the offer timetable (opening of the offer, tender period, etc.).

- Block deal reporting (regarding the April 10 purchase)
  - The block deal itself (the 4% purchase) is required to be reported to the stock exchanges under the Block Deal regime (within the prescribed window, with details disclosed publicly). While this is a separate regime from SAST, it applies concurrently and must be complied with.

- Possible implications for control and governance
  - With 26% voting rights, A may be positioned to influence governance but does not automatically gain control; the open offer is intended to dilute/promote a change in public shareholding and balance of control depending on tendered shares.

In short: the 26% cumulative stake triggers an open offer obligation under SAST, requiring a public announcement and a LOF filing, with the offer to be made to public shareholders for a prescribed portion of equity. Additionally, the block deal transaction itself must be reported to the exchange under its regulations."
