question_id,config_key,tier,question_text,expected_answer,source_citation,source_url,known_trap,model_label,is_rag,response,num_chunks,score,status
SEBI-T1-07,rag_gpt_oss_20b,1,"What is the timeline for submitting quarterly financial results by a listed entity under Regulation 33 of SEBI (LODR) Regulations, 2015?","Under Regulation 33(3)(a) of SEBI (LODR) Regulations, 2015, un-audited/audited quarterly financial results must be submitted to stock exchanges within 45 days from the end of each quarter (except for the last quarter, where audited annual results must be submitted within 60 days of the end of the financial year).","SEBI (LODR) Regulations, 2015, Regulation 33(3)(a) & 33(3)(d)",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gpt-oss-20b (Together AI),True,"Under Regulation 33 of the SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015, a listed entity must submit its unaudited (or audited) quarterly financial results to the stock exchanges **within 45 days from the end of each quarter**.  

[1]",4,8.0,Success (8.6s)
SEBI-T2-03,rag_gpt_oss_20b,2,What is the key regulatory distinction between an SME IPO platform and a Main Board IPO under SEBI (ICDR) Regulations regarding track record and minimum net tangible assets?,"Main Board IPO requires net tangible assets of at least Rs. 3 Crores in each of the preceding 3 full years and operating profit in 3 of the last 5 years (or QIB route). SME IPO (Chapter IX) requires a minimum post-issue face value capital of up to Rs. 25 Crores, track record of 2 years, and 100% underwriting requirement.","SEBI (ICDR) Regulations, 2018, Regulation 6 (Main Board) vs Regulation 229 (SME)",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,gpt-oss-20b (Together AI),True,"Under SEBI’s (ICDR) Regulations the eligibility tests for the two boards differ mainly on the **track‑record length and the minimum net‑tangible‑assets requirement**:

| Board | Track record needed | Minimum net‑tangible‑assets |
|-------|--------------------|-----------------------------|
| **Main Board (IPOs)** | Not explicitly stated as “track record” but the asset requirement is applied over the *preceding three full years* – effectively a 3‑year history is implied. | **₹3 crore** in each of the last three full years, with no more than 50 % in monetary assets [1][2]. |
| **SME Platform** | **At least 2 years** of operations for the applicant, irrespective of the asset history length [3][4]. | **₹1.5 crore** of net tangible assets (no 3‑year test) [3][4]. |

Thus, the key regulatory distinction is that an SME IPO can be filed with a *shorter 2‑year track record* and *lower net‑tangible‑assets threshold* (₹1.5 crore) than a Main Board IPO, which requires a *3‑year evidence of assets* (₹3 crore) and additional operating‑profit and net‑worth conditions.",4,7.33,Success (6.3s)
SEBI-T2-02,rag_gpt_oss_20b,2,"How do Category I, Category II, and Category III Alternative Investment Funds (AIFs) differ in terms of leverage allowed and fund objective under SEBI (AIF) Regulations, 2012?",Category I & II AIFs are restricted from taking leverage except for meeting temporary day-to-day operational requirements (up to 30 days and 10% of investible funds). Category III AIFs employ complex/diverse trading strategies (including hedge funds) and are explicitly permitted to engage in leverage/derivatives up to 2 times the NAV.,"SEBI (AIF) Regulations, 2012, Regulation 3(2) & Regulation 18",https://www.sebi.gov.in/legal/regulations/may-2012/sebi-alternative-investment-funds-regulations-2012_22864.html,N/A,gpt-oss-20b (Together AI),True,"The SEBI (AIF) Regulations, 2012 make the three AIF categories distinct on two fronts – **what they are allowed to leverage** and **what their investment objectives are**.

| Category | Leverage allowed | Typical investment objective / focus |
|----------|------------------|--------------------------------------|
| **Category I** | **No leverage (or negligible)** – AIFs in this class must not take on borrowing or leverage beyond what is needed for day‑to‑day operations. | To invest in **start‑ups, early‑stage ventures, social or infrastructure projects, SMEs, or any other sector that the government or regulators deem socially or economically desirable** (e.g., venture‑capital, angel, SME, social‑venture, and infrastructure funds). |
| **Category II** | **No leverage** – Similar restriction as Category I, except that borrowing is limited to day‑to‑day operational needs. | To provide capital to a broader set of projects that do **not fall into Category I or III**, such as **private‑equity and debt funds**. The focus is on conventional funding rather than on socially‑desirable sectors. |
| **Category III** | **Leverage permitted** – AIFs may employ a wide range of complex trading strategies, including leverage through listed or unlisted derivatives. | To pursue **diverse or complex trading strategies** (e.g., hedge funds, PIPE funds) that can include derivatives and other sophisticated instruments. |

**Sources** – The distinctions are drawn directly from the definitions in the SEBI (AIF) Regulations, 2012 as cited in the context (e.g., definitions of Category I, II and III in the rules). 

*If any of the finer points (e.g., minimum corpus or other procedural details) are also required, please let me know.*",4,7.33,Success (9.0s)
SEBI-T2-05,rag_gpt_oss_20b,2,How does a Voluntary Open Offer under Regulation 6 of SEBI (SAST) differ from a Mandatory Open Offer under Regulation 3(1) regarding prior shareholding requirements?,"A Mandatory Open Offer (Reg 3(1)) is triggered when an acquirer reaches 25% voting rights. A Voluntary Open Offer (Reg 6) can only be made by an acquirer who prior to the offer holds at least 25% or more voting rights, but less than the maximum permissible non-public shareholding (75%). An acquirer holding under 25% cannot make a voluntary open offer.","SEBI (SAST) Regulations, 2011, Regulation 3(1) vs Regulation 6",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gpt-oss-20b (Together AI),True,"The provided context does not contain any information about Regulation 6 of SEBI (SAST) or about how a voluntary open offer under that regulation differs from a mandatory open offer under Regulation 3(1) with respect to prior shareholding requirements. Therefore, I cannot answer the question based on the given text.",4,6.0,Success (2.8s)
SEBI-T2-06,rag_gpt_oss_20b,2,"What is the difference between Unpublished Price Sensitive Information (UPSI) and general non-public information under SEBI (PIT) Regulations, 2015?","UPSI under Regulation 2(1)(n) is non-public information specifically relating to a company or its securities that, if disclosed, is likely to materially affect the market price of the securities (e.g., financial results, dividends, M&A, capital structure changes). General non-public operational info that lacks price sensitivity does not constitute UPSI.","SEBI (PIT) Regulations, 2015, Regulation 2(1)(n)",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,N/A,gpt-oss-20b (Together AI),True,"The provided context only defines “Unpublished Price Sensitive Information” (UPSI) and does not mention or describe general non‑public information under the SEBI (PIT) Regulations, 2015. Therefore, the difference between UPSI and the general non‑public information under those regulations is not contained in the given context. [1]",4,7.67,Success (2.9s)
SEBI-T2-04,rag_gpt_oss_20b,2,What is the distinction between 'Material Events' disclosed under Regulation 30(2) Part A (deemed material) vs Regulation 30(3) Part B (subject to materiality guidelines) of SEBI (LODR)?,"Part A events of Schedule III (e.g. acquisition, financial results, auditor appointment, fraud, board decisions) are deemed material and must be disclosed mandatorily without applying any threshold test. Part B events (e.g. commencement of commercial operations, dispute/litigation, licensing) are disclosed based on materiality guidelines framed by the board under quantitative thresholds.","SEBI (LODR) Regulations, 2015, Regulation 30(2), 30(3), and Schedule III Part A/B",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gpt-oss-20b (Together AI),True,"The excerpts show that the two sub‑sections of Regulation 30 apply different disclosure rules:

* **Regulation 30(2) Part A – “deemed material” events**  
  The events listed under this part are treated as material automatically.  A company is required to disclose them **without applying any materiality test**.  The wording is: “to be material events and listed entity shall make disclosure without applying any materiality test”【1】.

* **Regulation 30(3) Part B – events subject to materiality guidelines**  
  The events listed here must be evaluated against SEBI’s materiality thresholds.  The company applies the board‑framed guidelines (2 % of turnover or net worth, or 10 % of profit) to decide if the event is material and requires disclosure.  The wording is: “Events specified in Para B of Part B of Schedule III shall be disclosed based on application of materiality guidelines framed by the board”【1】.

In short, Part A treats the events as material by default (no test), while Part B requires a materiality assessment using the specified thresholds.",4,7.33,Success (7.6s)
SEBI-T2-10,rag_gpt_oss_20b,2,What distinguishes a General Information Document (GID) from a Key Information Document (KID) in debt private placement under SEBI (NCS) Regulations?,"A GID contains full static disclosures about the issuer valid for 1 year for multiple debt issuances. A KID contains specific dynamic transaction details (tenure, coupon, size) for a specific tranche issued under that GID.","SEBI (Issue and Listing of Non-Convertible Securities) Regulations, 2021",https://www.sebi.gov.in/legal/regulations/aug-2021/sebi-issue-and-listing-of-non-convertible-securities-regulations-2021_51775.html,N/A,gpt-oss-20b (Together AI),True,"The provided context does not contain any information about General Information Documents (GID) or Key Information Documents (KID) in debt private placement under SEBI (NCS) Regulations. Hence, the distinction cannot be answered from the given material.",4,7.67,Success (2.1s)
SEBI-T2-07,rag_gpt_oss_20b,2,"What distinguishes a Qualified Institutions Placement (QIP) from a Rights Issue under SEBI (ICDR) Regulations, 2018?",A QIP (Chapter VI) is issued exclusively to Qualified Institutional Buyers (QIBs) on a private placement basis without a public prospectus. A Rights Issue (Chapter III) is offered to existing shareholders in proportion to their existing shareholding as of a record date.,"SEBI (ICDR) Regulations, 2018, Chapter III (Rights Issue) vs Chapter VI (QIP)",https://www.sebi.gov.in/legal/regulations/sep-2018/sebi-issue-of-capital-and-disclosure-requirements-regulations-2018_40328.html,N/A,gpt-oss-20b (Together AI),True,"The provided excerpts only describe the lock‑in provisions for promoters and the general framework for a Qualified Institutions Placement (QIP) – that a listed issuer can issue equity shares or non‑convertible securities to Qualified Institutional Buyers (QIBs) on a private placement basis. They do not contain any information about a Rights Issue or a comparison between a QIP and a Rights Issue under the SEBI (ICDR) Regulations, 2018. Therefore, the context does not include the answer to the question.",4,6.33,Success (3.7s)
SEBI-T2-09,rag_gpt_oss_20b,2,What is the difference between an Angel Investor and a Venture Capital Fund under Category I AIF rules?,An Angel Investor (Reg 19A) is an individual or corporate body meeting net worth/experience criteria investing via Angel Funds with min investment of Rs. 25 Lakhs per investee company. A VCF (Reg 3(2)(a)) is an institutional pool of capital investing primarily in unlisted venture undertakings with higher fund size requirements (min corpus Rs. 20 Crores).,"SEBI (AIF) Regulations, 2012, Regulation 3(2)(a) & Regulation 19A-19F",https://www.sebi.gov.in/legal/regulations/may-2012/sebi-alternative-investment-funds-regulations-2012_22864.html,N/A,gpt-oss-20b (Together AI),True,"The provided context does not explicitly explain the distinction between an Angel Investor and a Venture Capital Fund under the Category I AIF rules. It lists both types of entities as part of Category I but does not describe how they differ. Hence, I cannot answer that question based on the given information.",4,7.33,Success (4.0s)
SEBI-T2-08,rag_gpt_oss_20b,2,"Under SEBI (LODR) Regulations, what is the conceptual difference between a Related Party Transaction (RPT) requiring Audit Committee approval versus one requiring Shareholder Approval?","All RPTs and subsequent modifications require prior approval of the Audit Committee (Reg 23(2)). However, Material RPTs exceeding Rs. 1000 Crore or 10% of annual consolidated turnover of the listed entity (whichever is lower) additionally require prior shareholder resolution by ordinary resolution (Reg 23(4)).","SEBI (LODR) Regulations, 2015, Regulation 23(2) & Regulation 23(4)",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gpt-oss-20b (Together AI),True,"Under SEBI (LODR) Regulations, a Related Party Transaction (RPT) is first screened by the audit committee of the listed entity. The audit committee must give prior approval to **all** RPTs and to any subsequent material modifications, but only its *independent* members may approve them [1, 2]. 

A second level of approval—by the shareholders through an ordinary resolution—is triggered only when the RPT is deemed **material**. Materiality is defined as a transaction that exceeds ₹1,000 crores or 10 % of the company’s annual consolidated turnover, whichever is lower. In such a case, no related party can vote on the resolution, and shareholder approval is mandatory [1, 2].

**Conceptual difference**

- **Audit‑committee level**: blanket requirement covering all RPTs; ensures that the board’s independent oversight screens every transaction or modification.  
- **Shareholder level**: applies only to large‑scale (material) transactions; adds a higher, ownership‑based approval layer for decisions that could substantially affect the company’s financial position.  

Thus, the key distinction lies in the *scope* (all vs. only material) and the *level of authority* (board audit committee vs. shareholders).",4,7.67,Success (4.6s)
SEBI-T3-01,rag_gpt_oss_20b,3,A Chief Financial Officer (CFO) of a listed Indian company acquires Rs. 15 Lakhs worth of equity shares of her company on Monday in the open market during an open trading window. What compliance steps and disclosure timelines are mandated under SEBI PIT Regulations?,"1. The CFO is a Designated Person and key managerial personnel. She must ensure prior clearance from Compliance Officer if required by internal code.
2. Since traded value exceeds Rs. 10 Lakhs in a quarter, under Reg 7(2)(a), CFO must disclose the transaction to the company within 2 trading days of the trade (by Wednesday).
3. Under Reg 7(2)(b), the company must notify the stock exchanges within 2 trading days of receiving CFO's disclosure.
4. CFO must not execute a contra-trade (selling shares) for 6 months under Schedule B.","SEBI (PIT) Regulations, 2015, Regulation 7(2)(a), 7(2)(b), and Schedule B Clause 10",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,N/A,gpt-oss-20b (Together AI),True,The provided context does not contain any information about SEBI (Prohibition of Insider Trading) Regulations or the compliance steps and disclosure timelines that apply to a CFO acquiring shares in an open market transaction.,4,8.0,Success (2.5s)
SEBI-T3-03,rag_gpt_oss_20b,3,"A listed company's Board of Directors meets to finalize financial results for Q3 ending December 31. When must the trading window close for designated persons, and when can it reopen?","Under Clause 4(2) of Schedule B of SEBI PIT Regulations, the trading window closure is mandatory from the end of every quarter (i.e. December 31 midnight) until 48 hours after the declaration of financial results to stock exchanges.","SEBI (PIT) Regulations, 2015, Schedule B Clause 4(2)",https://www.sebi.gov.in/legal/regulations/jan-2015/sebi-prohibition-of-insider-trading-regulations-2015-last-amended-on-nov-24-2022-_38830.html,N/A,gpt-oss-20b (Together AI),True,"The code specifies that a trading window is closed **at the end of each quarter** and remains closed until **48 hours after the company publicly declares the financial results**.  
Therefore, for a company whose third‑quarter results end on 31 December, the trading window must close on that date and will only reopen 48 hours after the results are announced. [1]",4,8.0,Success (3.6s)
SEBI-T3-05,rag_gpt_oss_20b,3,"A listed telecom company suffers an unexpected tax demand order of Rs. 450 Crores, which exceeds 10% of its annual consolidated turnover. Under SEBI LODR 2023 amendments, what is the mandatory disclosure timeline?","Under the 2023 amendment to Regulation 30 of SEBI LODR, quantitative materiality threshold is 2% of turnover or net worth, or 10% of profit. Since Rs 450 Cr exceeds 10% turnover, it is material. Disclosure must be made within 24 hours of receipt of the order (or 12 hours if decision comes from an internal meeting).","SEBI (LODR) Regulations, 2015, Regulation 30(6) & Schedule III Part B",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gpt-oss-20b (Together AI),True,"The provided context does not contain any information about the disclosure timelines mandated by the SEBI LODR 2023 amendments. Therefore, I cannot answer the question based on the given material.",4,5.33,Success (2.3s)
SEBI-T3-02,rag_gpt_oss_20b,3,"Acquirer A holds 22% voting rights in Target Company T (a listed entity). On April 10, Acquirer A buys an additional 4% equity stake via block deal. What are the immediate regulatory consequences under SEBI SAST Regulations, 2011?","1. 22% + 4% = 26% voting rights.
2. Crossing the 25% threshold triggers Regulation 3(1) mandatory open offer requirement.
3. Acquirer A must issue a Public Announcement (PA) on the same day (April 10) to stock exchanges and target company to acquire at least an additional 26% public shares.
4. Acquirer must also disclose the acquisition under Regulation 29(1) within 2 working days.","SEBI (SAST) Regulations, 2011, Regulation 3(1), 13(1), and 29(1)",https://www.sebi.gov.in/legal/regulations/sep-2011/sebi-substantial-acquisition-of-shares-and-takeovers-regulations-2011_21136.html,N/A,gpt-oss-20b (Together AI),True,"Since Acquirer A’s holdings rise from 22 % to 26 % (22 % + 4 % block deal) by April 10, the acquisition crosses the **25 % voting‑right threshold** that is used to trigger a mandatory open‑offer.  
Under SEBI (Substantial Acquisition of Shares and Take‑overs) Regulations, 2011, section 3(1) (see [1] and [2]), **no acquirer may acquire shares or voting rights that, together with those held by persons acting in concert, entitle them to 25 % or more of the voting rights without first making a public announcement of an open offer**.  

**Immediate regulatory consequences**

1. **Public announcement of an open offer** – Acquirer A must immediately announce that it intends to make an open offer to acquire shares of Target Company T, complying with the open‑offer requirements of the SAST Regulations (the “mandatory open‑offer” regime).  

2. **Notification to SEBI and the stock exchange** – The acquisition must be reported to SEBI and to the stock exchange where Target T is listed, together with the details of the open‑offer proposal.

If Acquirer A fails to announce such an open offer within the prescribed period (typically 30 days from the date of crossing the 25 % threshold), it will be in violation of the SAST Regulations and subject to enforcement action.  
Thus, the immediate regulatory requirement is to make a public announcement of an open offer to acquire shares of Target T.",4,7.67,Success (7.7s)
SEBI-T3-06,rag_gpt_oss_20b,3,An Indian Category II AIF wants to co-invest along with a foreign institutional investor in an unlisted tech startup. Is the AIF allowed to take borrowing to fund this investment?,"No. Under Regulation 17(c) of SEBI AIF Regulations, Category II AIFs shall not borrow funds directly or indirectly or engage in leverage except for meeting temporary funding requirements for not more than 30 days and not more than 10% of investible funds.","SEBI (AIF) Regulations, 2012, Regulation 17(c)",https://www.sebi.gov.in/legal/regulations/may-2012/sebi-alternative-investment-funds-regulations-2012_22864.html,N/A,gpt-oss-20b (Together AI),True,No – the rules only give Category III AIFs the right to use leverage (including borrowing) and expressly do not grant that privilege to Category II AIFs. In the regulation the only category that “may employ leverage including through investment in listed or unlisted derivatives” is Category III AIF; no such authority is granted to Category II AIFs【1】【2】【3】. Therefore a Category II AIF is not permitted to borrow to fund a co‑investment in an unlisted tech startup.,4,7.33,Success (6.0s)
SEBI-T3-07,rag_gpt_oss_20b,3,A listed company wants to reclassify a promoter holding 2% equity into a 'public shareholder'. What key conditions must be fulfilled under Regulation 31A of SEBI LODR?,"Under Regulation 31A(3), promoter seeking reclassification must not hold >10% voting rights, must not exercise control, must not act as KMP/Director, must not be a wilful defaulter. Reclassification requires Board approval, Shareholder approval (by ordinary resolution), and Stock Exchange approval.","SEBI (LODR) Regulations, 2015, Regulation 31A(3)",https://www.sebi.gov.in/legal/regulations/jan-2024/sebi-listing-obligations-and-disclosure-requirements-regulations-2015-last-amended-on-january-10-2024-_80644.html,N/A,gpt-oss-20b (Together AI),True,"A listed company wishing to reclassify a promoter who holds only 2 % equity as a “public shareholder” must satisfy the specific criteria laid out in SEBI’s Listing Obligations and Disclosure Requirements (LODR) Regulation 31A.  The key conditions are:

1. **Voting‑rights threshold** – the promoter must not hold more than 10 % of the voting rights in the company. (The 2 % holder meets this requirement.)  
2. **No control** – the promoter must not exercise control over the company in any form.  
3. **No key managerial or supervisory role** – the promoter must not act as a key managerial personnel (KMP) or a director (or hold any equivalent position that confers managerial authority).  
4. **Approvals** – the reclassification must be approved by:  
   * the Board of Directors,  
   * the shareholders through an ordinary resolution, and  
   * the relevant stock exchanges on which the company is listed.  

These are the principal conditions that must be met for a promoter’s equity to be reclassified as that of a public shareholder under Regulation 31A of SEBI LODR. [1]",4,7.67,Success (4.7s)
